time,open,high,low,close,Volume
1768594500,94842.1,95108.1,94812.1,95083.9,940.419
1768595400,95084,95220.9,95047.8,95200.5,921.338
1768596300,95200.5,95527.4,95150.2,95517.1,3052.085
1768597200,95517.2,95550,95363.8,95363.8,1576.48
1768598100,95363.8,95415.6,95300.1,95375.4,552.275
1768599000,95375.3,95525.6,95323.3,95496.5,662.736
1768599900,95496.5,95515.3,95414.1,95469.6,436.756
1768600800,95469.6,95535.6,95193.9,95331.1,796.442
1768601700,95331.1,95412.7,95270,95325.1,490.906
1768602600,95325,95400.8,95202,95371.4,774.53
1768603500,95371.5,95477,95264.8,95473.6,397.814
1768604400,95473.5,95485.6,95380,95481.7,473.546
1768605300,95481.8,95530.1,95429.4,95502.4,550.314
1768606200,95502.4,95526.7,95400.5,95414.2,349.928
1768607100,95414.3,95536.2,95414.3,95503.7,284.779
1768608000,95503.8,95536.9,95467.3,95489.7,490.85
1768608900,95489.7,95520,95428.3,95428.4,381.981
1768609800,95428.4,95485.8,95380.4,95414.3,310.097
1768610700,95414.3,95483.5,95401.5,95416.9,278.89
1768611600,95416.8,95487.9,95388.7,95410.8,446.571
1768612500,95410.8,95453.4,95410.8,95425.7,131.36
1768613400,95425.7,95446.1,95340.1,95345,327.734
1768614300,95345,95375,95332.8,95344.2,246.408
1768615200,95344.1,95372.8,95227.2,95238.4,856.829
1768616100,95238.5,95250,95205.3,95248.6,313.38
1768617000,95248.5,95323,95136.2,95263.4,544.494
1768617900,95263.5,95349.2,95223.4,95318.9,229.658
1768618800,95318.8,95329,95265.1,95265.2,195.803
1768619700,95265.1,95286.9,95249.9,95286.8,177.613
1768620600,95286.8,95297,95220.6,95297,197.284
1768621500,95297,95344.2,95214.9,95324,395.553
1768622400,95324.1,95326.1,95272,95278.3,142.859
1768623300,95278.3,95292,95209.2,95289,214.881
1768624200,95289,95301.8,95226.1,95296.3,295.926
1768625100,95296.2,95319.2,95235.7,95267.4,402.741
1768626000,95267.4,95346.1,95230,95239.3,466.411
1768626900,95239.4,95290.2,95239.3,95277.4,164.37
1768627800,95277.4,95279.5,95245.8,95262,139.711
1768628700,95261.9,95280.4,95246.7,95270.5,152.647
1768629600,95270.4,95270.5,95133,95194.2,347.921
1768630500,95194.2,95194.2,95161.6,95174.5,186.841
1768631400,95174.5,95302.9,95174.4,95222.1,251.108
1768632300,95222,95222.1,95180.8,95191,112.1
1768633200,95190.9,95190.9,95043.4,95086.6,817.07
1768634100,95086.6,95154.3,95070.6,95134.1,217
1768635000,95134,95147.8,95102.2,95105.9,110.536
1768635900,95106,95106,94999.9,95061.1,744.654
1768636800,95061.1,95152.3,94977.5,95127.3,435.069
1768637700,95127.3,95193.3,95116.3,95168,249.628
1768638600,95168.1,95212.5,95168,95168.3,214.041
1768639500,95168.2,95220,95168.2,95213.6,182.597
1768640400,95213.6,95213.7,95161.8,95161.8,170.202
1768641300,95161.9,95192.3,95124.4,95192.3,155.409
1768642200,95192.2,95245.3,95152.3,95225.2,238.415
1768643100,95225.1,95260,95212.7,95219.5,196.43
1768644000,95219.5,95219.5,95172.2,95215.7,154.862
1768644900,95215.7,95236.2,95188.1,95197.4,106.129
1768645800,95197.3,95197.4,95126,95126.1,161.594
1768646700,95126,95126.1,95075.6,95076.6,256.813
1768647600,95076.7,95094.9,95036,95091.2,415.899
1768648500,95091.1,95255.1,95091.1,95250.5,372.362
1768649400,95250.6,95272.5,95207.2,95272.5,379.657
1768650300,95272.4,95287.1,95245.5,95283.9,343.055
1768651200,95283.8,95315.9,95244.5,95307.8,405.764
1768652100,95307.7,95386,95189.1,95227.3,769.86
1768653000,95227.4,95244.9,95200.1,95223.9,177.062
1768653900,95223.9,95224,95201,95212.7,138.286
1768654800,95212.7,95223.6,95152.1,95189.9,304.33
1768655700,95189.9,95336,95179.4,95318.3,547.561
1768656600,95318.3,95396.8,95276.1,95389,486.545
1768657500,95388.9,95399.7,95356,95399.7,445.948
1768658400,95399.6,95399.7,95311.5,95390.9,223.771
1768659300,95390.9,95436.3,95333,95416.2,923.255
1768660200,95416.1,95500,95371.7,95405,1253.817
1768661100,95405,95440.1,95347.6,95419.9,1068.567
1768662000,95419.9,95621.9,95401.8,95450,2084.753
1768662900,95449.9,95514.2,95378.1,95466.4,722.818
1768663800,95466.5,95546,95454.1,95540.6,1051.134
1768664700,95540.6,95561.7,95387.3,95529,587.556
1768665600,95529,95529,95431.5,95451.1,362.221
1768666500,95451.2,95472.3,95207.8,95434,1872.591
1768667400,95433.9,95434,95251.6,95330,1013.61
1768668300,95330,95330,95165.5,95265.1,1312.1
1768669200,95265,95345.9,95247,95317.5,592.895
1768670100,95317.5,95371.5,95295.8,95366.1,238.113
1768671000,95366,95395.9,95339.9,95392.2,402.77
1768671900,95392.1,95392.2,95275.1,95318.1,219.447
1768672800,95318.1,95400.3,95294,95383.9,303.888
1768673700,95383.9,95423,95383.9,95406.9,176.798
1768674600,95406.8,95422.7,95388.4,95405.4,150.056
1768675500,95405.5,95405.5,95371.3,95384.5,198.837
1768676400,95384.6,95384.6,95342.1,95344.6,208.501
1768677300,95344.6,95344.7,95295.7,95296.5,194.738
1768678200,95296.6,95314.6,95251,95251.1,265.154
1768679100,95251.1,95258.9,95247,95258.3,281.132
1768680000,95258.3,95258.3,95247,95247.1,200.638
1768680900,95247.1,95351.6,95247,95283.3,345.195
1768681800,95283.3,95283.3,95247,95270.8,89.115
1768682700,95270.8,95338.8,95270.7,95332.8,190.449
1768683600,95332.9,95344.8,95298.5,95298.5,161.528
1768684500,95298.6,95373.2,95298.5,95324,270.153
1768685400,95324,95324,95247,95247.5,278.579
1768686300,95247.6,95272.8,95247,95272.7,113.48
1768687200,95272.7,95272.8,95111.2,95140.8,853.618
1768688100,95140.7,95200.9,95115,95132.2,469.557
1768689000,95132.1,95132.2,95017,95099.7,902.472
1768689900,95099.6,95200.9,95000,95120.8,625.944
1768690800,95120.8,95169.5,95100,95136.1,324.26
1768691700,95136.1,95141.2,95077.3,95077.3,290.247
1768692600,95077.4,95128.5,95066.1,95115.1,287.746
1768693500,95115,95115.1,95081.2,95107.9,258.931
1768694400,95107.9,95191.3,95051.1,95143.3,472.724
1768695300,95143.4,95200.9,95143.3,95153.6,289.21
1768696200,95153.6,95189.6,95089.1,95100,208.662
1768697100,95100.1,95100.1,95022.8,95073.1,416.542
1768698000,95073.2,95074.1,94819.5,94901.6,1769.617
1768698900,94901.5,95001.8,94861.7,95001.7,356.621
1768699800,95001.8,95044.9,94950,94950,275.561
1768700700,94950,94974,94843.5,94928.9,383.611
1768701600,94928.8,94994,94928.8,94973.2,263.049
1768702500,94973.2,95034.1,94973.2,94976.5,197.809
1768703400,94976.5,94976.5,94826.1,94920.7,488.226
1768704300,94920.7,94998.8,94920.6,94989,367.798
1768705200,94989.1,95033.8,94981.2,95021,230.332
1768706100,95021,95101,94993.8,95093.6,368.995
1768707000,95093.6,95150.2,95093.6,95121.1,323.602
1768707900,95121,95175,95112.6,95155,188.01
1768708800,95155,95155,95072.7,95122.3,297.749
1768709700,95122.2,95122.3,95060.2,95070,155.767
1768710600,95070,95091.4,95035.1,95080,191.867
1768711500,95080,95080.1,95050,95057.4,133.257
1768712400,95057.4,95070.1,95008.9,95070.1,209.959
1768713300,95070.1,95110.1,95029.8,95099.6,293.382
1768714200,95099.6,95150,95016.3,95150,498.542
1768715100,95150,95236.5,95111.6,95154.5,516.755
1768716000,95154.6,95169.6,95123.3,95141.4,194.822
1768716900,95141.4,95163.1,95110,95163.1,310.1
1768717800,95163.1,95177.5,95117.3,95151.5,302.243
1768718700,95151.5,95152.3,95111.4,95142.1,197.715
1768719600,95142.1,95152.2,95044.3,95045.1,295.41
1768720500,95045,95073,95019.2,95072.9,285.114
1768721400,95073,95073,94980,94998.8,427.738
1768722300,94998.9,95050.6,94989.9,94989.9,503.016
1768723200,94989.9,95032.5,94980,95009.2,339.487
1768724100,95009.2,95077,94999.6,95075.7,342.54
1768725000,95075.7,95165.5,95069.7,95127,292.764
1768725900,95127,95156.2,95114.3,95150,201.45
1768726800,95150,95156,95116,95153.6,351.913
1768727700,95153.7,95200,95132.7,95139.9,405.881
1768728600,95139.9,95235.1,95139.9,95203.6,588.876
1768729500,95203.6,95252.4,95203.6,95233.3,333.258
1768730400,95233.4,95257.4,95043.9,95101.7,640.456
1768731300,95101.8,95113.9,95072.1,95096.7,274.155
1768732200,95096.6,95142.2,95079.9,95136,209.171
1768733100,95136,95152.5,95113.6,95139.9,178.273
1768734000,95139.9,95140,95065.9,95092,212.33
1768734900,95092,95095.9,95058.3,95072,163.1
1768735800,95071.9,95117.1,95034.5,95085.7,351.229
1768736700,95085.6,95145.9,95069.8,95133.4,262.545
1768737600,95133.3,95145.9,95081,95081.1,166.397
1768738500,95081,95109.2,95063.3,95109,164.703
1768739400,95108.9,95134.8,95083.5,95131.4,186.224
1768740300,95131.3,95131.4,95044,95071.4,267.427
1768741200,95071.5,95076.8,94951.9,95000,625.935
1768742100,94999.9,95009,94850.4,94924.7,1096.002
1768743000,94924.7,95158,94903.5,95118.6,1837.226
1768743900,95118.6,95168.4,95100,95104.9,2773.382
1768744800,95105,95199,95100,95196.6,668.986
1768745700,95196.5,95326.4,95102,95132.6,1207.214
1768746600,95132.5,95217.5,95100,95100,649.219
1768747500,95100.1,95100.1,94890,94917.8,1399.986
1768748400,94917.9,94987.1,94872.9,94973.4,619.026
1768749300,94973.4,95022.4,94953.1,95016.7,287.52
1768750200,95016.6,95076,94983.6,94993.3,445.74
1768751100,94993.3,95076.5,94989.9,95067.8,265.962
1768752000,95067.7,95159.9,95024.6,95110,505.178
1768752900,95109.9,95140.8,95037,95058,297.424
1768753800,95057.9,95147.9,95033.3,95134.8,285.416
1768754700,95134.8,95145,95080,95123.6,202.131
1768755600,95123.6,95190.9,95083,95100.8,609.482
1768756500,95100.8,95243.7,95100.8,95224,650.596
1768757400,95224.1,95244,95152.2,95158.1,394.212
1768758300,95158.2,95239,95158.1,95231.2,212.829
1768759200,95231.1,95236,95136.4,95188.7,232.444
1768760100,95188.8,95375.9,95136.4,95327.8,657.613
1768761000,95327.9,95398.5,95252.5,95294.2,1024.617
1768761900,95294.2,95481.8,95294.1,95396.2,824.767
1768762800,95396.3,95485.9,95377,95377,586.383
1768763700,95377,95450.2,95320.5,95400,714.618
1768764600,95400.1,95460.8,95359.7,95359.7,290.422
1768765500,95359.7,95359.8,95281,95335.6,275.344
1768766400,95335.6,95343,95245,95255.5,339.951
1768767300,95255.5,95403.2,95255.5,95403.1,184.149
1768768200,95403.1,95403.2,95240.9,95297.7,241.095
1768769100,95297.7,95323.2,95253,95259.3,156.044
1768770000,95259.4,95323.1,95240.3,95308.1,186.821
1768770900,95308.1,95309.6,95250.6,95265.5,132.676
1768771800,95265.5,95360,95265.5,95360,154.947
1768772700,95360,95393.9,95336.9,95386.4,192.067
1768773600,95386.5,95490,95355.5,95472.3,328.909
1768774500,95472.2,95472.2,95414.5,95415.1,192.667
1768775400,95415.2,95460,95380,95434.1,270.379
1768776300,95434.1,95489.8,95400,95442.9,187.625
1768777200,95442.9,95443,94905,95023,3405.343
1768778100,95023,95131.1,94506.4,94561.1,3507.518
1768779000,94561.2,94776.1,94388,94429,3549.838
1768779900,94429,94429.1,93550.3,93614,12564.706
1768780800,93614,93614.1,91800,92399.1,19882.527
1768781700,92399,92780,92086.9,92582.6,8295.282
1768782600,92582.6,93000,92226.2,92916,5450.013
1768783500,92916,92916.1,92650,92658.3,1749.605
1768784400,92658.2,92811,92438,92696.2,2190.251
1768785300,92696.2,92825.6,92511.9,92511.9,1621.242
1768786200,92512,92749.4,92450.4,92458,1221.605
1768787100,92458,92550,92173.7,92542.2,2864.847
1768788000,92542.3,92565.9,92338.3,92375.3,1071.884
1768788900,92375.2,92639.4,92333.4,92448.8,1049.695
1768789800,92448.9,92565.3,92395.5,92517.3,677.127
1768790700,92517.4,92574.7,92450,92516.7,750.636
1768791600,92516.8,92721.5,92500.6,92697.5,960.122
1768792500,92697.5,92748.4,92450,92505.5,1164.856
1768793400,92505.6,92619.8,92475,92600,656.2
1768794300,92600,92675.1,92575.2,92656.6,384.371
1768795200,92656.7,92708.8,92566,92566.1,711.687
1768796100,92566.2,92665.9,92459,92639.6,887.664
1768797000,92639.6,92664.1,92513.5,92640.2,569.03
1768797900,92640.2,92700,92610.1,92614.4,743.171
1768798800,92614.3,92726.5,92606.2,92606.2,619.33
1768799700,92606.3,92635.3,92524.3,92618.5,844.861
1768800600,92618.6,92767.5,92536.7,92567.7,695.893
1768801500,92567.7,92616.2,92454.5,92471.4,584.897
1768802400,92471.4,92549.6,92367.2,92496.8,843.18
1768803300,92496.9,92564.1,92344.5,92489.9,1075.934
1768804200,92490,92569.6,92424.4,92504,1042.878
1768805100,92504,92591.9,92498.7,92542.8,406.979
1768806000,92542.9,92600,92510,92580.3,285.583
1768806900,92580.2,92620,92554.1,92569.3,369.149
1768807800,92569.2,92665.1,92527.3,92656.6,552.698
1768808700,92656.6,92810,92606.4,92787.9,1118.784
1768809600,92787.8,92791.6,92635,92714.3,818.399
1768810500,92714.3,93192.2,92695.5,92907,3170.556
1768811400,92907,93117.6,92816.9,93094.5,1509.215
1768812300,93094.6,93312.8,93084.8,93200.3,1610.128
1768813200,93200.2,93208.7,92930.1,92988.9,1317.925
1768814100,92988.9,93088,92893.1,93006.7,899.586
1768815000,93006.8,93028.8,92888,92908.6,509.725
1768815900,92908.6,93035.3,92908.5,93000,475.545
1768816800,93000,93000,92836.9,92924.8,593.608
1768817700,92924.9,93035.2,92924.8,92950.5,314.071
1768818600,92950.4,92985.1,92885.7,92971,347.605
1768819500,92971,93028.3,92937.1,93021.2,333.456
1768820400,93021.2,93028.4,92916.9,92955.8,367.567
1768821300,92955.9,93122.1,92955.8,93083.3,504.96
1768822200,93083.3,93241.2,93052.4,93190.9,590.724
1768823100,93191,93267.5,93123.7,93136.7,437.345
1768824000,93136.8,93136.8,92982.6,92997.3,574.651
1768824900,92997.3,93104.3,92960,92982.4,406.583
1768825800,92982.4,93188,92982.4,93111.1,583.417
1768826700,93111,93149,92980,93025.9,507.971
1768827600,93025.9,93025.9,92916.9,92944.5,608.934
1768828500,92944.4,92982.2,92741.3,92906.3,1555.281
1768829400,92906.2,93117.1,92906.2,93031.4,567.067
1768830300,93031.4,93091.5,92967.5,92993,273.501
1768831200,92992.9,93000,92750,92834.9,762.473
1768832100,92834.9,92949,92767.3,92828.6,756.02
1768833000,92828.7,92946.4,92660,92763.8,1126.323
1768833900,92763.7,92881.8,92713.7,92779.7,627.137
1768834800,92779.8,92998.8,92776.4,92996.9,1006.451
1768835700,92996.8,93025.2,92843,92889.2,728.269
1768836600,92889.3,93023,92872.6,92942.2,544.406
1768837500,92942.2,93051.9,92930.8,93013.5,513.612
1768838400,93013.4,93111.5,92985.5,93002.1,784.866
1768839300,93002.1,93150,92947.4,93128.5,638.06
1768840200,93128.5,93220,93128.5,93175.5,684.542
1768841100,93175.6,93379,93108.3,93264.9,1253.149
1768842000,93265,93348.3,93097.3,93304.1,930.328
1768842900,93304,93351.9,93233.3,93261.4,573.531
1768843800,93261.3,93261.4,93116.1,93155.4,568.47
1768844700,93155.3,93214.4,93122.3,93195.1,335.255
1768845600,93195.1,93226.6,93052.8,93060.8,468.505
1768846500,93060.9,93089.8,92917.2,92942.9,513.128
1768847400,92942.9,93092.4,92888,93075.4,648.15
1768848300,93075.4,93090.1,92981.2,93022.9,246.263
1768849200,93023,93056.4,92948.1,93046.1,281.887
1768850100,93046.1,93110.2,92998.8,93033.6,291.291
1768851000,93033.5,93105.1,92993.7,93105.1,199.515
1768851900,93105,93116.6,93039.5,93066.2,152.453
1768852800,93066.2,93181.7,93066.1,93123.9,417.571
1768853700,93124,93241.8,93115.8,93203.4,262.543
1768854600,93203.4,93213.8,93089.3,93089.3,239.483
1768855500,93089.3,93117.2,93055.4,93107.4,158.282
1768856400,93107.5,93312.1,93012.6,93064.6,939.557
1768857300,93064.6,93071.8,92961.4,93009.7,215.73
1768858200,93009.8,93041.3,92965.3,93016.3,182.507
1768859100,93016.3,93016.3,92965.9,92968.5,155.954
1768860000,92968.5,93000,92677,92817.8,1275.971
1768860900,92817.7,93033.9,92817.7,92951.9,589.091
1768861800,92951.9,92951.9,92750,92786.2,571.603
1768862700,92786.2,92808,92514.3,92528.1,1173.052
1768863600,92528,92706.5,92177.7,92402,3526.128
1768864500,92402,92538.4,92116,92505.3,1935.915
1768865400,92505.3,92720.3,92495.8,92615.8,1231.718
1768866300,92615.8,92691.4,92548.1,92589.6,508.066
1768867200,92589.6,92845,92540.1,92659.4,1104.304
1768868100,92659.3,92659.3,92320.2,92428.8,950.415
1768869000,92428.9,92717.8,92416.7,92680.1,722.44
1768869900,92680,92717.3,92579.1,92676.1,846.169
1768870800,92676.1,92768.8,92479.1,92687.9,682.781
1768871700,92687.8,92840,92618.1,92820.1,548.581
1768872600,92820,92827.2,92622.6,92675.6,408.285
1768873500,92675.6,92801.2,92631.8,92688.7,879.445
1768874400,92688.8,92693.4,92401.4,92438.8,1177.562
1768875300,92438.7,92499.9,92330,92451.7,1186.893
1768876200,92451.7,92644.9,92451.7,92568.1,654.335
1768877100,92568,92664,92469.1,92518.9,1006.029
1768878000,92519,92646.2,92350,92392.5,816.748
1768878900,92392.4,92470.8,92327.1,92327.8,911.302
1768879800,92327.7,92378.3,92200,92378.3,1563.772
1768880700,92378.3,92461.1,92328.9,92397,394.252
1768881600,92396.9,92440.1,92273,92273.1,404.844
1768882500,92273.1,92281.2,92143.5,92281.1,1012.417
1768883400,92281.2,92392.1,92171,92189.1,510.611
1768884300,92189.2,92233.2,91900,92026.2,1763.126
1768885200,92026.3,92042.1,91300,91377.1,8354.235
1768886100,91377,91710,91235.5,91697.3,3579.131
1768887000,91697.4,91762.1,91473.7,91605.4,2083.575
1768887900,91605.4,91786.2,91581.3,91590.1,1624.735
1768888800,91590.1,91603.8,91410.4,91425.6,1320.362
1768889700,91425.5,91471.6,90825,91237,7499.559
1768890600,91236.9,91250,90782,91080.9,3140.937
1768891500,91080.8,91103.2,90723.3,90894.5,2718.738
1768892400,90894.5,91132.4,90819.5,91000,2179.048
1768893300,90999.9,91054.1,90904.4,91019.7,1149.023
1768894200,91019.7,91184.1,90950,91146.9,1413.622
1768895100,91146.8,91268.8,91105.5,91136.1,1347.121
1768896000,91136.1,91136.2,90759.6,90960.8,1682.416
1768896900,90960.8,91222,90862.7,91159.9,1570.61
1768897800,91159.9,91160,90622.2,90820.1,3310.639
1768898700,90820.2,91111.1,90743,91078.9,1792.384
1768899600,91078.9,91078.9,90943.6,91025.9,756.894
1768900500,91026,91049.7,90900,91011.9,733.583
1768901400,91011.9,91027.1,90860.8,90981.4,796.631
1768902300,90981.4,91038,90905.6,91002.9,543.553
1768903200,91003,91143.6,90959.9,91138.4,832.693
1768904100,91138.4,91243.6,91113.3,91243.4,1050.846
1768905000,91243.4,91252.9,91100,91190.6,562.187
1768905900,91190.5,91244.2,91172.2,91217.7,434.828
1768906800,91217.6,91415.1,91216.2,91315.4,1801.638
1768907700,91315.5,91400,91277.4,91371.2,729.365
1768908600,91371.2,91371.2,91220,91299.9,514.595
1768909500,91300,91305,91167.8,91185.8,529.227
1768910400,91185.8,91293.7,91143.6,91240.9,656.911
1768911300,91240.9,91267.8,91017.7,91111.2,1470.489
1768912200,91111.1,91193.5,91111.1,91130.5,600.779
1768913100,91130.6,91248.5,91121.1,91240,490.161
1768914000,91240,91250,90827.1,90880,2185.017
1768914900,90880.1,91023.9,90838.3,90838.4,1167.803
1768915800,90838.3,91078.4,90735,90978.6,2148.361
1768916700,90978.6,91023.4,90877.6,90918.9,676.768
1768917600,90919,91102.9,90916.6,91058.4,751.099
1768918500,91058.4,91058.4,90680.3,90946.6,2902.369
1768919400,90946.7,91344.8,90635,91027.2,6212.792
1768920300,91027.3,91028.9,90228,90496.7,10305.504
1768921200,90496.6,90566.4,89819,90270.2,10402.776
1768922100,90270.2,90707.6,89973.8,90593,5335.778
1768923000,90592.9,90769.4,90485.9,90499.2,2307.875
1768923900,90499.2,90650,90320,90644.2,1919.708
1768924800,90644.3,90824.8,90473.6,90718,2589.434
1768925700,90717.9,90944.5,90518.8,90576.7,1919.552
1768926600,90576.7,90608.8,90055,90090,2759.89
1768927500,90090,90214.5,89982.9,90131.9,2065.729
1768928400,90131.8,90454.8,90026.7,90421.6,2037.419
1768929300,90421.6,90472.2,90148.8,90169.4,1083.659
1768930200,90169.4,90171.4,89639.3,89646.9,5080.86
1768931100,89647,89804.6,89388.8,89739.6,4460.288
1768932000,89739.6,89879.4,89640.8,89874.8,1718.117
1768932900,89874.7,89924.8,89608.3,89702.9,1729.977
1768933800,89702.8,89727.1,89411,89484.3,2171.334
1768934700,89484.4,89600.8,89350,89471.6,1461.136
1768935600,89471.5,89775.4,89400.8,89549.3,1453.682
1768936500,89549.3,89661.9,89454.5,89455.6,793.88
1768937400,89455.7,89523.9,89250.2,89408.7,2236.833
1768938300,89408.6,89750,89335.1,89694.1,1168.732
1768939200,89694.1,89694.2,89360.9,89370,1053.913
1768940100,89370,89811.9,89370,89738.2,1682.06
1768941000,89738.2,89773.2,89572,89625.1,1129.865
1768941900,89625.1,89824,89491.7,89701,1526.718
1768942800,89700.8,89800,89586.7,89768.2,607.322
1768943700,89768.1,89768.2,89546.4,89587.5,474.3
1768944600,89587.4,89587.4,89432.6,89511.9,664.754
1768945500,89512,89559.2,89390.5,89445.6,556.279
1768946400,89445.6,89600,89412.7,89600,418.184
1768947300,89599.9,89617.8,89430.3,89484.8,378.445
1768948200,89484.9,89497.5,87787.2,88550.8,12001.797
1768949100,88550.9,88639.3,88155.1,88469,2125.469
1768950000,88468.9,88468.9,88058.1,88170.1,3051.076
1768950900,88170,88247.7,87850,88076.3,3482.251
1768951800,88076.4,88482.5,88076.3,88444.3,1995.316
1768952700,88444.4,88489.2,88295,88390.6,1067.253
1768953600,88390.7,88580,88332.2,88379.9,1717.128
1768954500,88380,88598,88218.2,88535.3,1707.406
1768955400,88535.4,88900,88470.9,88812,1735.716
1768956300,88812,88944,88780,88895.5,1071.176
1768957200,88895.5,89072.4,88794.6,89048,1655.657
