time,open,high,low,close,Volume
1627689600,42234.57,42406.4825,41640.345,41843.21,4105.71561364
1627704000,41845.78,41889.62,41214.6775,41561.435,1834.00802982
1627718400,41558.715,41988.1625,41381.3275,41607.2075,1670.72527047
1627732800,41594.38,41730.0125,41133.025,41569.89,2190.73066712
1627747200,41564.1325,41616.93,41051.2775,41334.1375,1524.12770084
1627761600,41328.6775,42003.7825,41182.89,41493.865,3422.46907749
1627776000,41497.9925,42604.7975,41162.34,42476.91,3364.54281485
1627790400,42471.675,42476.515,41619.3625,41711.9175,1888.25971641
1627804800,41724.7025,41964.5925,41351.515,41609.295,1376.0790025
1627819200,41596.5825,41816.07,41179.8675,41307.85,1842.90981505
1627833600,41301.0875,41501.2275,40628.79,41271.27,3418.93803852
1627848000,41272.0325,41514.64,39425.6425,39867.6725,5370.13882245
1627862400,39872.8,40101.7025,39236.8375,39801.2725,3707.50426508
1627876800,39801.3675,40451.5925,39601.03,40117.3575,2115.66206934
1627891200,40121.71,40159.765,39302.305,39550.2375,3033.33148038
1627905600,39556.2,39828.425,38923.5025,39713.255,4049.52348898
1627920000,39710.005,39987.05,39026.8575,39177.82,3167.21975402
1627934400,39173.9775,39547.92,38691.27,39156.295,3910.92044456
1627948800,39153.2425,39787.14,38519.615,38644.5575,3819.34430477
1627963200,38643.0425,38825.2925,37982.575,38598.7875,4180.69109077
1627977600,38600.2675,38813.61,38327.5775,38494.0125,1717.51264187
1627992000,38493.6925,38697.6675,37707.5,38164.22,5608.01802096
1628006400,38167.6775,38524.0825,37619.825,37998.8825,5134.17576697
1628020800,37991.53,38624.4975,37872.09,38180.29,3752.60552619
1628035200,38180.1375,38554.5875,37888.595,37958.2975,2838.03751963
1628049600,37959.7025,38193.3975,37659.2375,37803.08,3201.80185406
1628064000,37808.6425,38253.41,37497.5125,38150.8,3461.68012247
1628078400,38162.4475,39472.1125,38143.0225,39306.5,6378.39779973
1628092800,39304.7475,39849.2625,39240,39751.6825,5150.0927313
1628107200,39767.5225,39962.585,39530.1775,39728.1325,3730.78226133
1628121600,39734.64,39844.835,39164.0575,39437.0375,3373.05421858
1628136000,39433.025,39517.76,38716.5125,38858.87,2933.32254156
1628150400,38852.7425,38937.06,37826.76,38015.9725,4823.27786808
1628164800,37994.8725,39385.8475,37316.515,38772.2075,9923.36645561
1628179200,38773.8925,41421.1325,38764.2225,40707.9175,18180.09364552
1628193600,40728.3575,41310.0725,40697.4925,40889.9125,3425.35487333
1628208000,40889.615,41034.2525,39938.4725,40240.3525,3792.38209305
1628222400,40236.46,41200.69,39889.4825,40749.415,3285.34394943
1628236800,40746.12,41139.1375,40417.1075,40524.2775,3312.36772843
1628251200,40519.535,42424.305,40322.7925,42216.565,7473.44284506
1628265600,42234.535,43390.41,42233.51,42923.9125,9932.84738481
1628280000,42927.2625,42987.625,42412.665,42839.7175,2928.92464546
1628294400,42863.7275,43784.63,42616.65,43727.06,4606.39541353
1628308800,43737.865,43957,43067.0275,43246.7475,2739.73263076
1628323200,43240.2925,44007.95,43143.185,43852.395,4112.73939554
1628337600,43852.5475,44601.7725,43133.6575,43412.495,8201.09086602
1628352000,43414.275,44105.0825,42415.8175,44000.475,6656.29878397
1628366400,43996.83,44746.2375,43510.0525,44624.2,5960.22234575
1628380800,44626.305,44826.625,43802.7725,44376.4275,5567.36661003
1628395200,44381.08,45363.41,44223.29,44855.62,4914.03622966
1628409600,44850.8225,45076.1875,44137.56,44493.065,2392.55040336
1628424000,44483.425,45224.905,43789.46,44017.345,4553.9849759
1628438400,44028.0425,44407.185,43300.3225,43729.7875,5740.98834972
1628452800,43737.23,44625.215,43580.97,43842.615,4936.38193415
1628467200,43835.855,44012.6375,42820.3725,43529.3975,6702.40803622
1628481600,43529.7975,43860.7425,43299.5175,43842.9525,1896.52682894
1628496000,43839.3275,46056.3625,43639.375,45988.1025,6177.84193897
1628510400,45992.39,46272.26,45276.995,45909.0425,6308.09053306
1628524800,45914.48,46502.635,45730.2575,46007.3975,4774.34779991
1628539200,45994.13,46436.65,44885.97,46291.175,7655.96116055
1628553600,46285.605,46723.825,45657.705,45713.815,3519.46475655
1628568000,45712.7675,46028.1825,45335.19,45981.7425,2025.06633498
1628582400,45963.4975,46172.535,45221.18,45379.7125,3005.17133325
1628596800,45374.27,46124.17,44900.0225,45169.5825,4859.36395303
1628611200,45182.8025,45587.2,44650.37,45518.3225,4399.68493167
1628625600,45520.9325,45931.28,45250.4175,45599.3,3286.59173088
1628640000,45600.155,45998.91,45361.335,45594.5175,2314.39636753
1628654400,45593.37,46463.825,45481.9225,46355.6025,2579.25409007
1628668800,46382.0475,46598.79,45884.95,45958.095,3338.30604549
1628683200,45954.3575,46769.7525,45853.1725,46475.87,4320.44417702
1628697600,46486.605,46608.48,46233.13,46467.0125,2774.82890749
1628712000,46465.575,46689.005,45553.76,45553.7625,3972.36004085
1628726400,45553.4275,46217.5025,45435.57,45943.67,2257.95857246
1628740800,45944.4275,46032.025,44855.835,45284.825,4103.4083546
1628755200,45283.4925,45661.7425,44637.87,44748.59,2956.74657898
1628769600,44765.2975,44962.38,43919.1375,44206.8925,4922.402555
1628784000,44221.43,44545.945,43787.135,44412.98,3901.17924747
1628798400,44413.9375,44573.2,43894.995,44424.67,2962.19251297
1628812800,44415.9,45389.1825,44254.8975,45190.4825,2625.79017916
1628827200,45191.375,46354.7725,44950.205,46122.255,2958.47218929
1628841600,46140.9625,46570.8075,45999.5575,46178.14,2982.62024799
1628856000,46183.8575,46692.4625,46166.995,46390.2225,3005.74721262
1628870400,46382.235,46633.505,46244.355,46480.9875,2075.11419976
1628884800,46480.15,47917.52,46434.5525,47838.4075,6554.46279365
1628899200,47838.43,47855.36,47423.425,47575.06,1961.87669499
1628913600,47568.83,47751.495,47471.0875,47652.925,933.61747945
1628928000,47653.2925,48178.0075,46030.8225,46592.6275,4396.71622135
1628942400,46591.3675,46982.49,46136.9475,46973.125,2950.17821164
1628956800,46975.0925,47416.2,46643.0875,47084.84,1807.15202792
1628971200,47082.315,47241.0325,46378.1925,47115.0775,2122.09779821
1628985600,47119.12,47400.905,46858.525,46914.065,1460.07735767
1629000000,46916.7175,46924.9925,45677.62,45790.345,2344.88890859
1629014400,45773.8625,46182.5175,45607.715,45963.1875,1799.8866378
1629028800,45954.2575,46524.71,45521.2425,46199.0375,2090.82904432
1629043200,46201.3075,46459.335,45679.35,46370.7075,2118.66026191
1629057600,46392.1425,47347.5125,46307.02,47022.2825,2963.92871745
1629072000,47021.725,48067.1475,46811.485,47388.8,4099.59717754
1629086400,47393.5175,47743.5225,47237.595,47332.365,1349.34443233
1629100800,47335.7025,47674.5225,47014.86,47545.3275,1635.27545441
1629115200,47557.15,47717.9425,45977.585,46352.05,4909.70532975
1629129600,46354.5225,46673.3575,46079.11,46097.0275,2386.73413461
1629144000,46085.865,46353.965,45673.4375,45917.8125,3015.24632695
1629158400,45916.9025,46630.42,45264.13,46437.985,3196.56904595
1629172800,46443.7825,46619.185,45665.865,45943.0575,1672.80365058
1629187200,45952.6125,47168.075,45911.6625,46868.6025,2272.08084235
1629201600,46878.27,47089.8025,45661.0775,45717.765,4406.61988321
1629216000,45720.74,46178.4825,45275.8625,45489.8525,4470.01370922
1629230400,45467.4975,45545.8125,44412.1,44680.955,5331.05173907
1629244800,44666.2,45150.7075,44224.0825,45070.1825,3704.85254512
1629259200,45070.3325,45502.5875,44896.625,44974.3075,1932.50427976
1629273600,44962.715,45562.1425,44662.4375,44760.6175,2082.87987992
1629288000,44764.78,45843.1825,44672.345,45840.7925,3199.09152138
1629302400,45842.2425,46026.9725,44796.95,44903.0575,3970.29869023
1629316800,44904.2725,45188.2275,44427.0625,44714.75,2410.47990448
1629331200,44722.4525,45211.035,44058.105,44069.3625,2371.35648834
1629345600,44061.015,44663.2,43960.1375,44658.095,1985.50693606
1629360000,44661.5525,44981,44217.995,44225.265,1686.43524579
1629374400,44225.995,45807.875,44129.6825,45801.155,4331.0300028
1629388800,45793.7575,46756.4075,45423.055,46708.0575,5240.50244563
1629403200,46716.5525,47081.7475,46351.3475,46764.05,3309.16578438
1629417600,46764.96,47396.2325,46655.3275,47054.025,3216.70616778
1629432000,47062.6325,47256.2825,46717.9125,46806.05,1892.18745113
1629446400,46820.2375,47356.08,46734.2,46934.1925,1829.84483608
1629460800,46927.365,48747.8,46898.7425,48737.62,6184.4749768
1629475200,48736.695,49138.9575,48313.8225,48694.1025,4371.91861258
1629489600,48679.305,49409.025,48639.175,49343.1725,3452.37553585
1629504000,49345.1575,49378.7575,48700.9025,48858.965,2447.43901457
1629518400,48853.7725,49008.62,48591.655,48978.8425,2343.15208267
1629532800,48978.12,49421.245,48291.675,48563.025,2997.95203639
1629547200,48560.28,49461.895,48508.3625,49241.4325,2420.67591238
1629561600,49241.6225,49814.37,48814.355,48990.5525,3568.87759389
1629576000,48996.87,49426.5825,48865.795,48872.535,1551.08068619
1629590400,48873.46,49199.43,48639.3875,48839.3925,1254.25176975
1629604800,48836.2625,49308.6275,48831.9975,49242.485,1020.57229016
1629619200,49245.32,49489.075,48966.0725,49161.2475,1022.16182421
1629633600,49164.32,49230.965,48078.0475,48568.7875,2834.54976593
1629648000,48565.455,48863.01,48223.4,48697.565,1646.13741394
1629662400,48685.585,49532.9275,48291.6425,49288.8975,1978.55084809
1629676800,49291.6275,50450.3725,49109.215,50294.055,4543.13290346
1629691200,50297.0725,50440.8225,50020.56,50166.61,2277.21822236
1629705600,50175.2075,50518.98,50037.2225,50426.235,2194.30851492
1629720000,50429.36,50491.1525,49325.46,49547.9,4026.48042086
1629734400,49553.1325,49801.7575,49082.7975,49248.27,2617.64920509
1629748800,49252.305,49727.845,49038.71,49530.47,1994.81031785
1629763200,49512.7875,49696.465,48794.015,49357.14,2185.32732831
1629777600,49358.03,49868.365,49198.795,49799.02,1451.66123947
1629792000,49802.3725,49873.9325,49100.2725,49455.245,1308.12965183
1629806400,49463.06,49473.3125,48218.825,48305.955,6920.33002188
1629820800,48298.1425,48418.5975,47749.25,48251.54,4550.51463322
1629835200,48252.735,48404,47602.265,47713.01,2381.81013894
1629849600,47688.3725,48299.095,47667.21,48007.125,2017.53406445
1629864000,47999.7,48619.5575,47909.7975,48153.005,1653.85295171
1629878400,48155.8375,48171.8625,47122.21,47581.3825,3265.45018179
1629892800,47588.345,48881.1575,47337.765,48827.14,3600.48319611
1629907200,48832.0125,49173.79,48521.7025,48675.4325,2827.01782722
1629921600,48694.4225,49265.45,48626.6625,49000.2575,2094.70607325
1629936000,49002.3075,49366.68,47838.8225,47917.3875,2476.77923818
1629950400,47908.1875,48057.45,46559.8275,46864.9425,4986.40190746
1629964800,46899.8175,47208.5425,46701.37,46857.1925,2227.15461375
1629979200,46854.5275,47434.9925,46299.31,46798.6975,4122.62302057
1629993600,46806.47,47130.43,46506.1875,46950.1975,2673.54715284
1630008000,46947.2625,47446.1075,46821.8475,46858.64,2662.56693528
1630022400,46850.485,47660.29,46370.4675,46831.1525,2799.1149181
1630036800,46834.5325,47555.325,46594.47,47497.08,1739.77539443
1630051200,47498.275,47794.035,47016.985,47493.5925,1909.93000209
1630065600,47492.175,48460.5375,47064.375,48212.66,4306.24692937
1630080000,48217.015,48573.08,48024.1075,48335.86,1811.31226275
1630094400,48316.2375,49186.165,48197.085,49084.0325,2533.71905807
1630108800,49085.14,49315.3125,48875.8825,48891.195,1511.66650259
1630123200,48896.0075,49103.5175,48672.8225,48974.9275,851.20387233
1630137600,48972.415,49090.8625,48678.6925,48715.245,945.06126757
1630152000,48712.5525,48983.5975,48349.945,48839.77,1825.60707789
1630166400,48841.36,49187.2625,48538.715,48686.125,1276.05099189
1630180800,48690.465,49003.5875,48613.2975,48925.0275,1165.426878
1630195200,48928.4425,49659.25,48115.87,48263.36,3173.29877865
1630209600,48243.92,48614.8925,47799.8225,48538.3725,1950.73656807
1630224000,48527.16,48673.4575,48174.34,48179.415,971.5886138
1630238400,48181.005,48572.105,48133.99,48499.055,1240.84590342
1630252800,48508.8975,48895.2825,48383.525,48829.67,1206.79105116
1630267200,48838.99,49419.7375,48430.375,48800.0725,2309.94047157
1630281600,48794.5675,48902.695,47835.145,48001.9125,2803.0963201
1630296000,47987.475,48144.9125,47625.1325,47965.0075,2558.9292986
1630310400,47960.9675,48225.0125,47659.1875,47935.95,1712.74709201
1630324800,47939.0825,48119.605,47396.9075,48067.0225,2833.58499411
1630339200,48064.55,48646.075,48001.2525,48644.6725,2609.02799206
1630353600,48646.365,48728.4075,46865.3625,46995.615,4915.4195762
1630368000,46986.4875,47205.0925,46713.6475,47157.6325,3111.02117651
1630382400,47157.075,47911.585,46839.41,47785.1775,2558.53313391
1630396800,47784.5025,48091.7325,47156,47977.5875,3074.14170968
1630411200,47984.45,48259.9,47180.175,47409.975,4011.39693615
1630425600,47411.0575,47571.6925,47003.8425,47313.91,2686.88793011
1630440000,47307.8,47346.8075,46779.585,47140.64,2901.11284349
1630454400,47124.365,47321.5675,46536.1875,47055.315,3150.17680854
1630468800,47055.4975,47494.3225,46984.7425,47192.655,1739.87568243
1630483200,47187.5825,47785.3825,47141.1,47739.7675,2209.31202684
1630497600,47737.57,47852.06,47291.15,47523.6775,2980.78201597
1630512000,47522.15,49126.2375,47426.5775,48164.6025,6686.02680182
1630526400,48144.5325,48892.2875,48121.4625,48852.315,2140.75792696
1630540800,48850.72,49908.8925,48632.3625,49585.7625,4873.66453002
1630555200,49600.445,50368.2425,49328.5525,49890.9625,3399.29065647
1630569600,49881.8325,50212.6325,49713.655,50103.8725,2615.30940454
1630584000,50104.0675,50391.7725,49300.735,49565.55,4538.17145541
1630598400,49556.7775,49759.0975,49212.2375,49344.4125,2929.28623355
1630612800,49351.925,49861.04,49255.9575,49282.96,2392.63660559
1630627200,49285.4725,49512.5325,48354.035,49493.2775,3575.05739432
1630641600,49502.385,49750.245,49226.745,49301.1325,1431.00377811
1630656000,49311.8225,50517.2825,49279.03,50210.575,3940.51686111
1630670400,50200.8975,51040.1375,49920.37,50589.685,6286.85162655
1630684800,50587.53,50749.0075,50239.9525,50546.785,2718.35246903
1630699200,50548.4575,50555.5325,49598.38,50022.6475,3607.45340857
1630713600,50026.1,50373.925,49603.2125,50293.9725,2221.94020337
1630728000,50293.355,50472.25,50143.495,50213.6,1097.78478737
1630742400,50220.0075,50558.65,49723.6175,49946.0525,1946.51836319
1630756800,49948.63,50337.285,49769.8525,49896.615,2069.41171843
1630771200,49897.11,50072.21,49391.555,50011.335,2507.8624755
1630785600,50011.3375,50294.8525,49774.63,49945.5725,1470.01820576
1630800000,49951.6675,50327.1,49695.9,49703.94,1428.92340784
1630814400,49695.35,50070.455,49507.9075,49879.74,1135.65671374
1630828800,49886.62,50404.07,49849.8125,50223.905,1251.50388097
1630843200,50229.615,50495.3475,50060.565,50238.335,1640.22509798
1630857600,50243.4225,50895.875,50155.4175,50708.93,1919.00929618
1630872000,50714.3625,51898.5725,50666.04,51791.6375,4286.35290721
1630886400,51791.6625,51965.745,51486.6625,51620.85,2545.49513576
1630900800,51628.2925,52008.355,51599.6825,51819.645,1656.09418684
1630915200,51822.89,52238.655,51305.985,51403.9775,2812.19473908
1630929600,51400.075,51741.555,51018.4675,51625.085,3127.51357309
1630944000,51627.0575,52065.295,51510.7175,51751.3,2268.87877204
1630958400,51748.9775,52803.0075,51671.785,52698.0575,3654.6607679
1630972800,52701.2175,52935.0525,52408.155,52672.69,2876.13711949
1630987200,52666.1875,52747.9425,52090.3825,52361.4975,2265.06836849
1631001600,52361.39,52375.65,50531.4,50955.8275,5855.79272889
1631016000,50948.905,51113.555,42613.7525,46743.7375,20632.34044802
1631030400,46906.05,47626.39,45995.43,46707.39,11141.10002034
1631044800,46710.8825,47203.89,46109.4675,46878.23,6303.81333831
1631059200,46892.055,47376.9625,46278.12,46483.83,4695.13372786
1631073600,46488.2775,46853.8125,45012.02,45076.115,6187.8947565
1631088000,45086.555,46788.15,44430.98,46430,5358.73478042
1631102400,46437.9175,46832.775,45675.93,46063.9,5680.21161054
1631116800,46079.0425,46540.99,45852.6425,46461.685,3612.81072623
1631131200,46457.51,46782.52,45846.6375,46077.8625,3292.62705825
1631145600,46063.6675,46379.98,45520.355,46008.92,3161.01954423
1631160000,45992.9625,46367.615,45905.575,46295.33,1715.57145916
1631174400,46284.25,46556.04,45917.9675,46317.3,2894.48853762
1631188800,46330.325,47253.545,45641.8725,47012.665,5865.68326469
1631203200,47020.085,47403.8325,46475.2,46589.745,3997.82174292
1631217600,46589.05,46645.255,46089.19,46392.3625,2505.00776869
1631232000,46385.2775,47031.7225,46282.34,46719.21,2419.10522847
1631246400,46724.0225,46811.5275,45908.63,46156.9925,2517.1336523
1631260800,46167.7075,46373.0025,45637.2375,46336.75,2995.84121022
1631275200,46337.1725,46484.1525,44726.595,45421.36,7258.35943687
1631289600,45419.085,45824.3275,45318.4225,45646.665,2790.73563569
1631304000,45651.9025,45831.3925,44139.39,44853.1875,4441.9172943
1631318400,44852.78,45492.8775,44747.26,45184.0975,2154.49487527
1631332800,45190.0375,45453.91,44784.775,45004.585,1492.07029356
1631347200,45031.915,45711.89,44844.62,45570.995,1092.43046229
1631361600,45577.4875,45771.255,45399.0925,45581.6875,1357.96591107
1631376000,45583.69,45990.955,45300.8825,45377.215,1532.68819036
1631390400,45363.835,45454.7075,44992.7175,45164.76,1511.08714315
1631404800,45166.2275,45342.0425,44765.2025,45323.0875,1290.7667027
1631419200,45331.005,45497.8125,45075.315,45367.475,713.29719354
1631433600,45364.0675,46194.82,45328.8975,46084.025,1669.19246175
1631448000,46099.135,46273.0375,45755.37,45914.4525,1264.47233887
1631462400,45906.79,46122.7875,45787.01,45908.7125,1096.43269534
1631476800,45903.25,46486.7825,44898.36,46038.8925,3395.74852681
1631491200,46040.8925,46283.01,44570.0675,44620.1225,3595.56377459
1631505600,44599.905,44982.3375,44198.0975,44489.44,2715.12514096
1631520000,44490.5625,44943.4475,44194.5575,44903.315,2024.93450384
1631534400,44898.1875,46892.955,43409.975,44387.6325,9829.29029363
1631548800,44382.1175,44826.2,44187.8325,44765.2775,2792.34052397
1631563200,44771.2575,45513.7175,44767.6375,44961.89,2560.221142
1631577600,44965.6,45371.4225,44691.12,45196.8325,2085.93327266
1631592000,45205.4525,45888.8675,45069.2975,45743.41,1711.34683003
1631606400,45752.745,46192.1225,45697.8775,45994.5675,2170.10736215
